longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,rooms_per_household,bedrooms_per_room,population_per_household,ocean_<1H OCEAN,ocean_INLAND,ocean_ISLAND,ocean_NEAR BAY,ocean_NEAR OCEAN
-1.0608881013170492,0.5320838989898743,-0.7624341471414162,-0.12462391506251384,-0.511932490798574,-0.4243128329271019,-0.440960977247898,1.0695866829570848,0.7147528172865356,-1.3140540695236684,-0.021901803603166927,1.1177141130798387,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
0.9933673719327537,-0.7222450599271607,-0.9211376319710947,0.4616959613815558,1.1849875322336718,0.4929957571065545,1.0368983242542418,-0.798458831630774,-0.5703055889486383,1.224526839540813,-0.07573153063760173,-0.8946831647714638,1.4693475449216777,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
-0.9362366769693666,1.3605026517074665,0.9039524435702064,-0.25982238068961694,-0.2470124872028225,0.024227321355894043,-0.301837455081622,-0.9837824744110661,-0.016935358770910323,-0.058994178433933536,0.05870090538696968,-0.8946831647714638,1.4693475449216777,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
-0.372812238917844,1.1030843952133003,-1.1591928592156122,-0.3209835913304493,-0.49761249060420903,-0.5316106737555832,-0.488210475342105,-0.19995116465231277,0.31661163879269005,-0.7432692882528803,-0.041381112099603386,-0.8946831647714638,1.4693475449216777,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
0.6493294407331511,-0.7690483792897372,1.0626559283998849,-0.5095256692457972,-0.28997248778591733,-0.1156116679205694,-0.31496231566334615,-0.9384099531976425,-0.585762746248277,1.0170143075213398,0.02685463591377502,1.1177141130798387,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
0.6094409849418936,-0.7877697070347672,0.6658972163256889,-0.22809212855264377,0.08234751726757118,0.5123445480756249,0.24153177300175796,-0.11682072358651432,-0.7582763223492488,0.9337302808547481,0.02561839741930244,1.1177141130798387,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
0.5845107000723585,-0.7971303709072839,1.3007111556444024,-0.27775687102790614,-0.3448658218643163,-0.29942518212673835,-0.2965875108489323,0.44991567564412116,-0.07082686171523676,-0.3367814993507923,-0.025112261388756395,1.1177141130798387,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
-0.9063203351259288,1.369863315579983,-0.2863236926523812,-0.28511461065387095,-0.5811458250713378,-0.6925574349983054,-0.5827094715305189,1.0297281834189032,0.7699678666997777,-1.1546581072995081,-0.06895602942762437,-0.8946831647714638,1.4693475449216777,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
-0.7168501701174466,0.9439531093805404,0.5865454739108498,0.392257293661513,0.2446408528037072,0.2300280980269157,0.4830292077054824,-0.3801809016945238,-0.1363823339554374,-0.5078679787894249,-0.05433611638987483,-0.8946831647714638,1.4693475449216777,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
-0.706878056169634,0.9579941051893137,-0.8417858895562554,0.38030096676932024,0.2923741867849237,0.022468340358705822,0.3360307691901719,-0.24831701191801092,0.03713409878743236,-0.3847516837121617,-0.06778654423631754,-0.8946831647714638,1.4693475449216777,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
-1.399939975542749,2.338692026385305,-1.2385446016304513,0.4423818948633982,0.3950008548445391,0.15087395315344584,0.44627959807665474,-0.7702060348566746,-0.023512119222898774,-0.30209283421790023,-0.06148405365542769,-0.8946831647714638,1.4693475449216777,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
0.6792457825765961,-0.8439336902698572,0.7452489587405281,-0.3283413309564141,-0.26133248739718745,-0.06020376650914049,-0.26508784545279435,0.09869875217724833,-0.25265118259796027,0.16643893787002473,0.02647582991546871,1.1177141130798387,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
-0.7218362270913564,0.9252317816355105,1.3800628980592415,-0.14301826412742583,-0.07278581817138237,-0.19036836030106874,-0.04196521556348375,-0.7086590500625396,-0.25933843630325487,0.08749655920657749,-0.051558205735628644,-0.8946831647714638,1.4693475449216777,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
-1.2403861523777118,0.8082234832290706,0.11043501942181468,0.13565612420599077,-0.3138391547765256,-0.2897507866422031,-0.2440880685220357,2.153380771849028,0.7460223981892731,-1.2808508224020898,-0.03468784326560419,-0.8946831647714638,-0.6805741796460443,-0.015566205714900916,2.811787486157856,-0.3802631032952236
0.793925092976466,-0.7830893750985106,-0.8417858895562554,0.6603549312826053,-0.13006581894884214,0.05588897930528199,-0.04721515979617342,3.635392254677769,1.2672653722537643,-1.6238393027617688,-0.0004901273747505503,1.1177141130798387,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
-0.6620035434044665,1.1545680465121335,-1.555951571289808,0.433644579057565,0.33772085406707936,0.328531033869456,0.25728160569982694,-0.1285314553348864,0.23446891980039572,-0.3996775738882051,-0.00750775569847151,-0.8946831647714638,1.4693475449216777,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
0.0759328887338088,0.4244362644559478,-0.12762020782270286,-0.4695179600296136,-0.5143191574976348,-0.4788412438399367,-0.4619607541786567,-0.5938098557410606,-0.18101961787538262,-0.23447845815842572,-0.032365368488109544,-0.8946831647714638,1.4693475449216777,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
-1.2254279814559963,0.8175841471015872,-1.8733585409491647,2.8065156084312113,3.991707570329201,2.227351020334139,3.987366983025831,0.46619516820912305,-0.4623975508305636,0.6892517451581709,-0.0981215118513594,1.1177141130798387,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
-0.5423381760306939,-0.006154273679748302,-1.6353033137046473,0.02207101873015925,-0.3066791546793431,-0.30030467262533245,-0.3123373435470013,0.2118149682579366,0.6807400316088155,-1.0422112234508145,-0.021522171066774946,1.1177141130798387,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
0.8138693208720912,-0.9000976735049504,-0.6037306623117379,0.21383210773186673,-0.13245248564790296,0.2300280980269157,0.007909254647068027,1.0909600812601672,0.3106867791261379,-0.9898077769537512,0.022360927381183227,1.1177141130798387,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
1.237684163654216,-1.1668765938716334,-1.8733585409491647,0.23774476151625232,0.3496541875623835,-0.0250241465653761,0.21265707972196482,-0.3854848654011856,0.0008135793425353828,0.06867646745492602,-0.05965982937582495,1.1177141130798387,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
0.9684370870632186,-0.755007383480964,-1.3972480864601298,-0.2722385663084326,-0.3735058222530462,-0.33636378306769094,-0.33858706471044964,0.497493805527642,0.037855045808912774,-0.45723139924352946,-0.02443732992158042,-0.8946831647714638,1.4693475449216777,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
-1.5046471719947991,1.5383552652852563,-1.0004893743859338,-0.45296304587119285,-0.3544124886605596,-0.7514832984041108,-0.5223351128545878,-1.2624768842254643,0.02921639209423956,0.3880967834140395,-0.10335017269342725,-0.8946831647714638,1.4693475449216777,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
-1.260330380273344,0.8269448109741006,0.5071937314960105,0.03218791071586084,-0.2637191540962483,-0.30118416312392654,-0.19683857042782876,1.7106310885731308,0.3962386075963216,-0.9490845855612485,-0.04718901278575222,-0.8946831647714638,-0.6805741796460443,-0.015566205714900916,2.811787486157856,-0.3802631032952236
1.1429490811499714,-0.5022694589230543,-0.5243789198968988,-0.7302578580247411,-0.714799160218744,-0.8781299302016625,-0.6850833840679673,-1.3790065422955884,-0.42943579426874756,0.23963394894469914,-0.1128106601730562,-0.8946831647714638,1.4693475449216777,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
0.8587438336372586,-0.7596877154172206,-0.7624341471414162,1.6821610218384662,0.9510941957257111,1.9740577567390352,1.1628969858387936,1.0979970232076193,0.5217482394506334,-1.1057733390701143,0.06874302730866982,1.1177141130798387,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
-0.6370732585349315,0.995436760679377,1.3007111556444024,-0.9293766866524134,-0.9773324971154346,-1.0285228054612552,-0.9869551774476228,-1.1353392987420161,-0.17893437890390604,-0.08843221804849165,-0.08847346124799398,-0.8946831647714638,1.4693475449216777,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
-1.315177006986324,0.8503464706553906,-1.2385446016304513,0.11312304660147358,0.017907516392928945,-0.2149940942617038,0.010534226763412858,1.1263023344738643,0.1235384706472236,-0.4103864597925306,-0.06492464596157943,-0.8946831647714638,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,2.629758163056997
0.7789669220547435,-0.7316057237996774,0.0310832770069755,0.045523813787922036,0.30669418697928863,0.8993203674570333,0.4646544028910686,-0.09786299192210937,-0.5807770541560154,0.5256416765475009,0.04495171479593247,-0.8946831647714638,1.4693475449216777,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
0.6144270419158034,-0.792450038971024,-0.04826846540786368,0.9785771701055826,1.8842808750584932,1.5606972223998037,1.8270149312740356,-0.6300448553212254,-0.6060985810495414,1.1302746232418202,-0.03632108285392347,1.1177141130798387,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
1.177851479967326,-1.3587702032581932,0.9833041859850457,-0.009659233406813928,0.008360849596685649,-0.30997906810986764,-0.07608985307596655,-0.7767703463748202,0.054254043561024354,-0.10460929619338168,-0.07053711008389195,-0.8946831647714638,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,2.629758163056997
1.2426702206281188,-1.3587702032581932,-0.44502717748205955,0.22440885844419112,0.5740008572741009,0.9195486489246977,0.6405275346861722,-0.8196221719652762,-0.5144910341939198,0.6211684196906404,0.019486248269300913,-0.8946831647714638,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,2.629758163056997
-1.0858183861865913,1.29497800459986,-0.7624341471414162,-0.8994858694219313,-1.0298391644947726,-0.9484891700891913,-1.0263297591927953,0.02617623852477373,0.35954510687258495,-0.9808196673966559,0.008265339721661368,-0.8946831647714638,1.4693475449216777,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
0.5496083012550037,-0.6239580892657508,0.18978676183665386,-0.7132430851396975,-0.67422582633471,-0.4700463388539956,-0.6877083561843121,-0.4625236253781447,-0.3565536326529572,0.3757160292294594,0.056220058891721214,1.1177141130798387,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
-1.3251491209341366,0.8550268025916472,0.5071937314960105,-0.16509148300532023,-0.11335915205541637,-0.24489677121390352,-0.16796387714803562,0.35439181443206363,-0.08335620715514619,0.038106228730322815,-0.040068915548466984,-0.8946831647714638,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,2.629758163056997
1.2825586764193764,-1.34472920744942,-0.3656754350672204,-0.15221543865988182,-0.005959150597679295,-0.37066391251286124,0.06565864120665431,-0.5150381175233111,-0.4328442767830862,0.3289370142026688,-0.10214504105230396,1.1177141130798387,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
-1.011027531577979,1.6366422359466661,1.221359413229563,-0.27913644720777453,-0.14915915254132872,-0.34867665004800846,-0.12333935117017351,-1.268043420392852,-0.3949902696927761,0.36294775162215975,-0.07110058140984095,-0.8946831647714638,1.4693475449216777,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
-1.0459299303953338,1.6319619040104094,-0.9211376319710947,-0.3094871231648793,-0.5763724916732162,-0.6239571761079649,-0.6089591926939671,-0.2158105412801529,0.8008117283177034,-1.069427452343271,-0.036411619624246966,-0.8946831647714638,1.4693475449216777,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
0.764008751133021,-0.7316057237996774,0.11043501942181468,-0.49205103763413083,-0.2661058207953091,0.37866199228932024,-0.18896365407879429,-0.7296123324284609,-0.7382130104471472,1.0133961099066118,0.10725355387205565,1.1177141130798387,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
0.6942039534983185,-0.8392533583336005,0.11043501942181468,0.40973192527317936,1.2470408664092532,1.1007236916350844,1.3991444763098282,-0.8607410193149415,-0.8440905271134357,1.5079823052681165,-0.04357357668710848,-0.8946831647714638,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,2.629758163056997
-0.9910833036823467,1.6460028998191796,-0.8417858895562554,-0.46445951403676283,-0.40930582273895855,-0.5782236701810711,-0.44621092148058766,-0.4084862129607685,-0.20516061901534638,0.20725509859778948,-0.06621455417918869,-0.8946831647714638,1.4693475449216777,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
0.9983534289066636,-0.7690483792897372,-2.111413768193682,2.2542252777572287,2.3329742144819283,1.2089010229621597,1.3151453685867938,0.06456433228289044,0.8801684938569726,-0.2052565510074752,-0.025803182126507746,-0.8946831647714638,1.4693475449216777,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
0.599468870994081,-0.773728711225994,-0.6037306623117379,3.985133524765447,5.967867597151563,3.254595922692059,6.139844118428592,0.3922547632687285,-0.6082774737347608,0.9637232528611281,-0.11150455518369615,1.1177141130798387,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
0.6044549279679837,-0.755007383480964,0.8246007011553673,-1.1169990471145155,-1.1801991665356046,-1.1331821747939543,-1.1759531698244505,-0.9220254316483505,-0.5609180778788574,-0.10837748689660213,-0.038270856871961585,1.1177141130798387,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
-0.8963482211781091,0.5648462225436776,-1.2385446016304513,0.6773697041676489,0.5811608573712834,1.298609053818759,0.6484024510352068,-0.07832760084410753,0.03077383348610806,-0.3935177076275223,0.06816578805838351,-0.8946831647714638,1.4693475449216777,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
-0.06866276350949894,0.5086822393085844,-1.555951571289808,-0.3347793531291333,-0.11335915205541637,-0.27304046716891506,-0.1994635425441736,-1.2688311377750294,-0.3858262814753985,0.753062830683867,-0.04015114208851822,-0.8946831647714638,1.4693475449216777,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
0.7191342383678536,-0.7035237321821307,-0.9211376319710947,0.35041014953883826,1.1277075314562122,0.23530504101848038,1.1786468185368626,-0.48820321203713113,-0.7742216767389449,1.4509445829333651,-0.1133079742561636,1.1177141130798387,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
-1.0509159873692366,0.5414445628623876,-0.7624341471414162,-0.2198146714734334,-0.3066791546793431,-0.10329880094025187,-0.19421359831148394,-0.2850246419274823,-0.14888050510796225,-0.4033894179447102,-0.002089343534276631,1.1177141130798387,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
1.2326981066803062,-1.3681308671307097,-0.2863236926523812,-0.5292995944905776,-0.4546524900211142,-0.2141146037631097,-0.48296053110941534,-1.009567090054343,-0.30028895214063944,0.3542186645385674,0.055854872341072344,-0.8946831647714638,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,2.629758163056997
-0.512421834187249,0.6490921973963142,0.4278419890811714,-0.3683490401725977,-0.4403324898267492,-0.35835104553254366,-0.3779616464556221,-1.1010473353712227,-0.11053760345341897,-0.3547143348376499,-0.020262020280053285,-0.8946831647714638,1.4693475449216777,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
-0.8963482211781091,1.4026256391337866,-0.7624341471414162,0.8833864136946631,1.26613420000174,0.72957870122837,1.1182724598609315,-0.9103672143921235,-0.21262040114303798,0.3693115863104085,-0.057061119654868715,-0.8946831647714638,1.4693475449216777,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
-1.095790500134404,1.4213469668788163,1.142007670814724,0.5168790085762918,0.7362941928102369,0.37690301129213205,0.8321504991793449,-0.8055482880703715,-0.34586646195480897,0.20776571009024902,-0.07137944983305122,-0.8946831647714638,1.4693475449216777,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
0.544622244281101,-0.6754417405645841,0.5071937314960105,-0.704965628060487,-0.7935591612877512,-0.801614256823975,-0.782207352372726,0.6989919118886455,0.022981581756518075,-0.46737963092967616,-0.04728257367553775,1.1177141130798387,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
0.9484928591675863,-0.942220660931267,-1.2385446016304513,1.4660274203257502,0.9129075285407379,1.2933321108271945,1.0263984357888623,1.2391034636016818,0.46411161512004684,-0.9463450240089835,0.013338786876563454,1.1177141130798387,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
-1.2653164372472538,0.8409858067828739,0.3484902466663322,-0.5210221374113672,-0.5620524914788513,-0.5966929706515474,-0.6089591926939671,0.522123102343725,0.08183378014046214,-0.20800120082148238,-0.026421318146527158,-0.8946831647714638,-0.6805741796460443,-0.015566205714900916,2.811787486157856,-0.3802631032952236
0.6692736686287835,-0.8720156818874037,-0.3656754350672204,-0.9509900468036849,-0.8723191623567583,-0.5650313127021594,-0.8872062370265192,-0.8563823164668926,-0.7925367986506092,1.5266460446850816,0.15049971973130846,-0.8946831647714638,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,2.629758163056997
0.7291063523156662,-0.7316057237996774,1.8561733525482766,-0.5541319657282088,-0.593079158566642,-0.39265117497771396,-0.5722095830651396,0.7469901577093276,-0.14220666559820883,-0.19051486201050866,0.032665681121835446,1.1177141130798387,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
-0.09359304837903404,0.003206390192765023,-0.6037306623117379,-0.10990843581058427,-0.13245248564790296,0.19396898758455722,-0.22308829159127708,-0.6691156374772294,0.1487563530119208,-0.20449179963392847,0.07528794935023399,-0.8946831647714638,1.4693475449216777,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
1.237684163654216,-1.3681308671307097,-1.8733585409491647,-0.47227711238935044,-0.36157248875774206,-0.29238925813798544,-0.27821270603451853,-0.8813792147279919,-0.5597322518994434,0.46161114879666726,-0.027664584746014118,-0.8946831647714638,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,2.629758163056997
-1.1356789559256615,0.8269448109741006,-1.0004893743859338,-0.477795417108824,-0.6002391586638245,-0.30470212511830297,-0.5354599734363119,1.178869341111176,-0.008249678995141006,-0.5831445632767366,0.047648013820804504,1.1177141130798387,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
0.6044549279679837,-0.8392533583336005,-0.2863236926523812,1.370376805188208,1.0966808643684214,0.9767155313333149,1.3361451455175524,1.000004980864739,0.05722705650794732,-0.6093957786577507,-0.0503170435647658,1.1177141130798387,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
0.40999870598559873,-0.6473597489470407,-0.20697195023754203,-0.3278814722297913,-0.5859191584694595,-0.3161355016000264,-0.472460642644036,0.7998197368073651,0.24835141743162067,-1.0512498837350899,0.020504900367165704,1.1177141130798387,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
0.569552529150636,-0.7409663876721907,-1.555951571289808,1.131250267344352,2.760187553613816,1.0400388472320907,2.4937578488256227,-0.32887424286869615,-0.8028367862168635,2.058237648492102,-0.11207520704297849,1.1177141130798387,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
-1.145651069873474,0.39635427283840446,-0.04826846540786368,0.08645124045735121,-0.19211915312442357,-0.46476939586243093,-0.34121203682679446,1.0153392125711274,0.9271609082823407,-0.879760655953188,-0.057860718507449095,-0.8946831647714638,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,2.629758163056997
0.5196919594115588,-0.6614007447558141,0.5071937314960105,0.3586876066180486,0.14917418484127426,0.23178707902410392,0.194282274907551,0.2595506416178931,0.22051559691317438,-0.6419615997643826,-0.013189249739934985,1.1177141130798387,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
-1.4398284313340066,0.9720351009980871,1.618118125303759,-0.43778770789264043,-0.552505824682608,-0.577344179682477,-0.5407099176690016,0.37313948812788816,0.13113725168287396,-0.5380102409728488,-0.04127632863874341,-0.8946831647714638,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,2.629758163056997
1.1529211950977911,-1.1528355980628602,-1.952710283364004,0.33523481156028584,0.5596808570797359,0.047973564817935,0.33340579707382706,-0.5080536900680039,-0.0246468489989554,0.2836662331067649,-0.06347337622780855,-0.8946831647714638,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,2.629758163056997
-1.1306928989517517,0.8222644790378439,-0.44502717748205955,-0.39042225905049205,-0.5238658242938781,-0.24753524270968585,-0.4987103638074843,0.9011727066475359,0.1460376033668929,-0.602546535170522,0.051525903997014205,1.1177141130798387,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
0.7839529790286462,-0.8111713667160572,0.26913850425149305,0.03678649798208884,0.07757418386944955,0.9802334933276913,-0.09971460212307003,0.18366720046812773,0.19123670169210752,-0.05320839223839441,0.2075450971058791,1.1177141130798387,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
-1.5495216847599667,1.5898389165840896,-1.555951571289808,-1.0981448393229807,-1.1658791663412398,-1.1965054906927302,-1.2363275285003816,-0.5865103413328825,1.3921091098358829,-0.27602306067458393,-0.07091649847666082,-0.8946831647714638,1.4693475449216777,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
-1.210469810534274,0.5929282141612209,-0.7624341471414162,-0.8971865757888173,-0.8293591617736635,-0.9695969420554499,-0.8740813764447951,-0.3936246116836863,-0.5435048244867487,1.09586205305328,-0.09991381215415354,-0.8946831647714638,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,2.629758163056997
1.1529211950977911,-1.3166472158318765,0.8246007011553673,-0.3517941260141769,-0.26849248749436994,-0.5465620122316832,-0.23883812428934606,-0.0030218191079388296,-0.35437190655397355,0.24312904532737767,-0.09748727531022353,-0.8946831647714638,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,2.629758163056997
0.6991900104722213,-0.8252123625248272,1.4594146404740806,-0.8093535590038626,-0.8436791619680285,-0.7831449563534987,-0.8557065716303813,0.390836871980809,-0.1534239967556141,-0.053581871339698446,-0.0014251912011606874,1.1177141130798387,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
1.1479351381238811,-1.34472920744942,0.7452489587405281,-0.6323079492540847,-0.4737458236136008,-0.865817063221345,-0.6562086907881741,0.24132811284352038,-0.1538284353255633,0.9568715513253795,-0.11477941162895652,-0.8946831647714638,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,2.629758163056997
0.12080740149897619,-0.5865154337756908,-0.12762020782270286,-0.9073034677745189,-0.972559163717313,-0.978391847041391,-1.0342046755418297,-0.7430035279254783,0.3669772494155132,-0.293882692466513,-0.011633482970742228,-0.8946831647714638,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,2.629758163056997
-0.03376036469215125,0.3261492937945413,1.4594146404740806,-0.3554729958271593,-0.4331724897295668,-0.5228157687696422,-0.48558550322576016,-0.4180963650233339,0.20864481824650621,-0.37670924327683425,-0.03935704491399151,-0.8946831647714638,1.4693475449216777,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
0.5795246430984486,-0.7690483792897372,0.18978676183665386,-0.3274216135031685,-0.1968924865225452,-0.3733023840086436,-0.23621315217300123,0.05201336866019554,-0.30491231128361584,0.40369008715836996,-0.0564032268456731,1.1177141130798387,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
0.9185765173241485,-0.8205320305885705,-1.952710283364004,16.230711556003982,11.772241009267487,12.924593954734295,12.308528591838947,1.8978452530706487,0.7857435356285004,-1.1836678339341742,0.0008633175058005677,1.1177141130798387,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
0.6194130988897062,-0.7690483792897372,1.618118125303759,-0.08139719475997068,-0.3973724892436544,-0.3592305360311378,-0.3700867301065876,0.06262129607351916,0.599446528601429,-1.0681378267220567,-0.022568467581123845,1.1177141130798387,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
0.15072374334242114,-0.06699858885109822,-0.04826846540786368,0.21383210773186673,0.5811608573712834,1.6125871618168561,0.6247777019881032,-1.148152834825437,-0.5132185298264482,0.6695865558042272,0.1140385302719294,-0.8946831647714638,1.4693475449216777,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
1.1030606253587139,-0.7830893750985106,0.9039524435702064,-0.6787536806429875,-0.6885458265290749,-0.3961691369720904,-0.6719585234862432,-1.0139257929023917,-0.27501603754536935,0.026731534862614502,0.07799344568512523,-0.8946831647714638,1.4693475449216777,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
0.8786880615328909,-0.7456467196084506,-0.6037306623117379,0.6387415711313337,0.9176808619388596,0.9951848318037911,0.876775025157207,-0.37634734376792667,-0.2521262668027346,0.2779178418679003,-0.0025750473647121086,1.1177141130798387,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
-0.20827235877890393,1.5336749333489996,-0.9211376319710947,-0.7063452042403554,-0.7911724945886903,-0.8447092912550863,-0.8399567389323123,-0.2894883737598215,0.2970756325488858,-0.44310093634486664,-0.043881070836620996,-0.8946831647714638,1.4693475449216777,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
0.6094409849418936,-0.792450038971024,1.0626559283998849,-0.7017466169741274,-0.5620524914788513,-0.3029431441211148,-0.5275850570872774,-0.08247624572357556,-0.7132709374079084,1.0112730772121095,0.04506392893603727,1.1177141130798387,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
1.2027817648368613,-0.7456467196084506,0.0310832770069755,0.6277049616923864,0.38545418804829584,0.13152516218437543,0.5145288731016203,-0.36794502502470006,0.13485885295518293,-0.6580668593556532,-0.0719092314377394,-0.8946831647714638,1.4693475449216777,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
-0.5024497202394363,1.3136993323448933,-1.2385446016304513,0.13887513529235038,0.04654751678165883,-0.2950277296337678,-0.08921471365769071,-0.4625236253781447,0.3696060790661523,-0.40211190119189266,-0.06527325896186008,-0.8946831647714638,1.4693475449216777,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
-1.4448144883079164,1.0001170926156338,1.53876638288892,0.08875053409046521,0.4522808556219989,0.21771523104659818,0.4830292077054824,-0.39477993051088006,-0.5405674962793326,0.75753397582686,-0.05610387771530423,-0.8946831647714638,-0.6805741796460443,-0.015566205714900916,2.811787486157856,-0.3802631032952236
0.7989111499503687,-0.8954173415686938,-0.5243789198968988,0.7311731751825163,0.2040675189196732,0.8632612570146747,0.4200298769132065,1.4563034031140898,0.40920082771697447,-1.1278816894498964,0.047633866766322294,1.1177141130798387,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
-0.871417936308574,1.2341336894285133,-1.1591928592156122,-0.7642874037948282,-0.87709249575488,-0.6749676250264232,-0.8320818225832778,0.28874869925060564,-0.033528956210571274,-0.6615929201396971,0.04354072964244749,-0.8946831647714638,1.4693475449216777,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
-1.2802746081689764,0.8409858067828739,1.8561733525482766,-0.5711467386132524,-0.7673058275980821,-0.7954578233338162,-0.7165830494641052,0.5804667031170051,0.306691689100663,-0.9976607635117867,-0.06886980673311556,-0.8946831647714638,-0.6805741796460443,-0.015566205714900916,2.811787486157856,-0.3802631032952236
